timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787930280.3457787,14.8,55.8,17.718780517578125,3.0,1975.703125,8188.0,24.129251648754273,2200.0,0.0,671.7109375,235
1787930280.667261,48.5,54.1,17.185768127441406,4.0,1971.015625,8188.0,24.072003236443575,2200.0,244.8,124.7265625,235
1787930280.9921713,45.4,54.7,17.36937713623047,4.0,1971.015625,8188.0,24.072003236443575,2200.0,345.8,312.83984375,232
1787930281.31336,48.1,54.6,17.364051818847656,1.0,1971.015625,8188.0,24.072003236443575,1466.0,311.2,309.0859375,232
1787930282.1405742,27.7,54.6,17.365550994873047,5.0,1958.515625,8188.0,23.919340803615047,1466.0,105.5,309.0859375,232
1787930282.4610496,38.7,54.1,17.185806274414062,0.0,1958.515625,8188.0,23.919340803615047,1466.0,318.1,126.203125,232
1787930283.3326817,31.5,54.1,17.181625366210938,0.0,1958.015625,8188.0,23.913234306301906,2200.0,120.9,126.203125,232
1787930283.6559572,41.2,54.6,17.3636474609375,19.0,1964.390625,8188.0,23.991092147044455,2200.0,363.4,310.23046875,232
1787930284.46421,30.2,54.6,17.362445831298828,0.0,1968.578125,8188.0,24.042234062042013,1466.0,96.4,310.23046875,232
1787930284.7825036,39.1,54.1,17.185302734375,3.0,1968.578125,8188.0,24.042234062042013,2200.0,303.5,126.62890625,232
1787930285.6157377,34.7,54.3,17.242950439453125,0.0,1968.578125,8188.0,24.042234062042013,1466.0,112.6,126.62890625,232
1787930285.9374537,48.9,54.8,17.42096710205078,3.0,1968.578125,8188.0,24.042234062042013,1466.0,340.9,310.35546875,232
1787930286.5532947,34.2,55.0,17.47858428955078,7.0,1968.578125,8188.0,24.042234062042013,2200.0,145.5,310.35546875,232
1787930287.5428197,36.0,54.5,17.33572769165039,0.0,1968.953125,8188.0,24.04681393502687,1466.0,154.1,127.08984375,232
1787930287.8627717,50.9,55.1,17.52297592163086,1.0,1969.140625,8188.0,24.049103871519296,1466.0,284.0,310.96484375,232
1787930288.7377098,33.7,55.2,17.530563354492188,4.0,1969.140625,8188.0,24.049103871519296,1466.0,119.2,310.90234375,232
1787930289.0623093,55.5,54.6,17.348827362060547,4.0,1997.078125,8188.0,24.39030440889106,1466.0,268.0,127.24609375,232
1787930289.892204,41.8,54.6,17.367877960205078,8.0,2195.359375,8188.0,26.81191224963361,1466.0,85.4,127.25,232
1787930290.2141476,59.7,55.3,17.567035675048828,12.0,2196.296875,8188.0,26.82336193209575,2200.0,240.9,311.0234375,232
1787930291.056228,33.0,55.3,17.56528091430664,8.0,2052.421875,8188.0,25.066217330239375,1466.0,91.4,307.28515625,232
1787930291.3755252,46.3,54.7,17.394588470458984,0.0,2052.421875,8188.0,25.066217330239375,1466.0,271.2,123.67578125,232
1787930292.2427638,36.4,54.6,17.362415313720703,9.0,2033.1328125,8188.0,24.83064011358085,2200.0,133.3,123.67578125,232
1787930292.5637705,44.6,55.3,17.576725006103516,9.0,2033.1328125,8188.0,24.83064011358085,1466.0,283.6,311.33984375,232
1787930293.4062278,28.6,55.3,17.57332992553711,9.0,2033.1328125,8188.0,24.83064011358085,2200.0,79.7,311.33984375,232
1787930293.7308795,45.0,54.7,17.394527435302734,0.0,2033.1328125,8188.0,24.83064011358085,2200.0,315.3,127.75,232
1787930294.5566423,32.0,54.7,17.397720336914062,0.0,2033.1328125,8188.0,24.83064011358085,1466.0,124.4,127.75,232
1787930294.8754299,38.8,55.2,17.53942108154297,1.0,2032.8828125,8188.0,24.827586864924278,1466.0,355.5,311.578125,232
1787930295.714225,32.6,54.9,17.45421600341797,0.0,2031.9453125,8188.0,24.81613718246214,1466.0,93.2,311.578125,232
1787930296.0368383,42.8,54.3,17.27273941040039,0.0,2031.6328125,8188.0,24.812320621641426,1466.0,320.1,128.03125,232
1787930296.811879,43.1,54.0,17.157978057861328,0.0,2031.6328125,8188.0,24.812320621641426,1466.0,120.2,127.9140625,232
1787930297.1342103,47.2,54.4,17.301109313964844,0.0,2029.7578125,8188.0,24.789421256717148,1466.0,324.7,315.41015625,232
1787930297.950698,36.9,54.2,17.22854232788086,0.0,1982.5859375,8188.0,24.213311400830484,2200.0,125.7,311.671875,232
1787930298.2707524,44.0,53.6,17.02704620361328,0.0,1972.6484375,8188.0,24.091944766731803,1466.0,290.9,128.109375,232
1787930299.0845902,38.5,53.3,16.951251983642578,0.0,1966.5234375,8188.0,24.017140174645824,1466.0,122.7,128.109375,232
1787930299.4091947,49.9,53.9,17.128997802734375,0.0,1966.5234375,8188.0,24.017140174645824,1466.0,328.8,311.84375,232
1787930300.268655,31.6,53.9,17.1241455078125,0.0,1968.3984375,8188.0,24.040039539570103,1466.0,107.4,311.78125,232
1787930300.604053,51.4,53.3,16.950233459472656,0.0,1968.3984375,8188.0,24.040039539570103,1466.0,250.6,131.8984375,232
1787930301.4758956,28.5,53.4,16.960399627685547,8.0,1979.4609375,8188.0,24.17514579262335,2200.0,118.6,131.8984375,232
1787930301.796205,49.4,53.9,17.134716033935547,0.0,1979.4609375,8188.0,24.17514579262335,2200.0,354.4,311.8671875,232
