timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787930302.8633692,38.6,54.1,17.186153411865234,5.0,1956.2109375,8188.0,23.891193667562288,2200.0,0.0,311.8671875,232
1787930303.1819425,43.5,53.5,17.005725860595703,5.0,1957.8984375,8188.0,23.911803095994138,2200.0,291.7,124.25390625,232
1787930303.499551,55.1,54.1,17.194477081298828,0.0,1957.8984375,8188.0,23.911803095994138,2200.0,309.0,311.7578125,232
1787930303.8348212,52.4,53.8,17.09600830078125,0.0,1957.8984375,8188.0,23.911803095994138,2200.0,305.6,197.55859375,232
1787930304.1559389,54.4,53.6,17.01913070678711,0.0,1957.8984375,8188.0,23.911803095994138,1466.0,319.7,124.47265625,232
1787930304.4760098,46.7,54.1,17.197284698486328,0.0,1957.8984375,8188.0,23.911803095994138,1466.0,350.9,308.23046875,232
1787930304.7957208,54.9,53.6,17.02361297607422,0.0,1957.8984375,8188.0,23.911803095994138,1466.0,293.5,128.3359375,232
1787930305.118687,47.2,54.1,17.195514678955078,0.0,1957.8984375,8188.0,23.911803095994138,2200.0,359.8,312.18359375,232
1787930305.4493577,49.4,54.1,17.20168685913086,0.0,1957.8984375,8188.0,23.911803095994138,1466.0,304.7,312.25,232
1787930305.7735019,45.5,53.6,17.020145416259766,0.0,1957.8984375,8188.0,23.911803095994138,1466.0,373.3,124.84765625,232
1787930306.0969343,52.1,54.1,17.19436264038086,0.0,1957.8984375,8188.0,23.911803095994138,2200.0,337.4,308.390625,232
1787930306.4189348,53.9,53.5,17.013595581054688,0.0,1957.8984375,8188.0,23.911803095994138,2200.0,344.6,124.97265625,232
1787930306.7503862,51.5,53.8,17.106929779052734,0.0,1957.8984375,8188.0,23.911803095994138,1466.0,299.6,227.0,232
1787930307.0744767,47.1,54.1,17.196796417236328,0.0,1957.8984375,8188.0,23.911803095994138,2200.0,357.4,308.73828125,232
1787930307.3979747,54.4,53.6,17.022293090820312,0.0,1957.8984375,8188.0,23.911803095994138,1466.0,290.2,125.25390625,232
1787930307.7187755,51.8,54.1,17.201343536376953,0.0,1957.3984375,8188.0,23.905696598680997,2200.0,331.6,309.0625,232
1787930308.040613,47.7,53.6,17.027462005615234,0.0,1957.3984375,8188.0,23.905696598680997,2200.0,305.0,129.0859375,232
1787930308.362477,53.9,53.6,17.03830337524414,2.0,1956.7109375,8188.0,23.89730016487543,1466.0,311.4,125.34765625,232
1787930308.6835773,56.8,54.2,17.211650848388672,2.0,1946.0234375,8188.0,23.766773784807036,2200.0,325.7,309.09375,232
1787930309.0037918,48.9,53.6,17.04721450805664,46.0,1954.8359375,8188.0,23.874400799951147,2200.0,288.2,125.50390625,232
1787930309.3270228,50.4,54.2,17.216426849365234,0.0,1954.8359375,8188.0,23.874400799951147,2200.0,349.9,313.078125,232
1787930309.6475317,51.9,54.2,17.226768493652344,0.0,1954.8359375,8188.0,23.874400799951147,1466.0,310.0,309.38671875,232
1787930309.9671545,53.8,53.7,17.056354522705078,0.0,1954.8359375,8188.0,23.874400799951147,2200.0,337.5,129.4375,232
1787930310.29172,48.4,54.2,17.213668823242188,0.0,1954.8359375,8188.0,23.874400799951147,2200.0,313.2,309.48828125,232
1787930310.6157835,44.5,53.6,17.03752899169922,0.0,1954.8359375,8188.0,23.874400799951147,1466.0,347.8,129.5,232
1787930310.9414632,48.1,53.7,17.052200317382812,1.0,1951.8359375,8188.0,23.8377618160723,1466.0,201.1,125.76171875,232
1787930311.2622495,54.1,54.2,17.2218017578125,0.0,1951.8359375,8188.0,23.8377618160723,2200.0,400.8,313.1640625,232
