timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989433.853353,15.0,56.0,17.808612823486328,17.0,1749.6875,8188.0,21.368924035173425,2200.0,0.0,489.3359375,184
1787989434.1849346,80.1,56.6,17.98769760131836,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1411.0,673.6328125,184
1787989434.5151799,100.0,56.0,17.80660629272461,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1495.1,490.46875,184
1787989434.8306062,100.0,56.0,17.80632781982422,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1636.8,494.08203125,184
1787989435.158016,100.0,56.6,17.975818634033203,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1526.7,673.859375,184
1787989435.4751043,100.0,56.5,17.9664306640625,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1692.8,673.515625,184
1787989435.8037312,100.0,56.0,17.796886444091797,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1597.8,489.8515625,184
1787989436.1353693,100.0,56.4,17.93817138671875,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1773.7,609.4375,184
1787989436.4638412,100.0,56.5,17.971153259277344,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1521.5,677.95703125,184
1787989436.792145,100.0,56.0,17.799636840820312,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1607.1,494.16796875,184
1787989437.1196868,100.0,56.5,17.969223022460938,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1665.7,677.95703125,184
1787989437.4563487,100.0,56.6,17.974647521972656,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1669.6,677.99609375,184
1787989437.7708898,100.0,56.0,17.809505462646484,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1604.5,498.0078125,184
1787989438.0969062,100.0,56.6,17.983028411865234,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1578.1,685.48046875,184
1787989438.4258232,100.0,56.0,17.81330108642578,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1571.7,505.4921875,184
1787989438.7419717,100.0,56.2,17.85803985595703,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1596.4,545.47265625,184
1787989439.0901463,100.0,56.5,17.97003936767578,16.0,1749.6875,8188.0,21.368924035173425,2200.0,1564.7,681.03125,184
1787989439.4210074,100.0,56.0,17.804141998291016,17.0,1749.6875,8188.0,21.368924035173425,2200.0,1612.4,497.3125,184
1787989439.7442653,100.0,56.6,17.972694396972656,17.0,1749.6875,8188.0,21.368924035173425,2200.0,1639.5,677.30078125,184
1787989440.0633452,100.0,56.6,17.985275268554688,17.0,1749.6875,8188.0,21.368924035173425,2200.0,1647.8,681.3046875,184
1787989440.3935091,100.0,56.0,17.809612274169922,17.0,1749.6875,8188.0,21.368924035173425,2200.0,1630.4,497.8359375,184
1787989440.721403,100.0,56.6,17.977092742919922,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1663.6,681.64453125,184
1787989441.0531218,100.0,56.0,17.80294418334961,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1578.5,497.9140625,184
1787989441.3808537,100.0,56.0,17.803226470947266,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1609.1,498.078125,184
1787989441.7090847,100.0,56.6,17.97490692138672,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1626.3,681.9296875,184
1787989442.0222178,100.0,56.0,17.804210662841797,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1662.1,498.2578125,184
1787989442.342727,100.0,56.5,17.971961975097656,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1646.8,678.4375,184
1787989442.671655,100.0,56.6,17.97940444946289,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1533.3,686.0234375,184
1787989442.998548,100.0,56.0,17.808731079101562,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1658.3,502.27734375,184
1787989443.324227,100.0,56.6,17.973716735839844,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1507.1,682.23828125,184
1787989443.6534605,100.0,56.0,17.797561645507812,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1654.4,491.27734375,184
1787989443.9654286,100.0,56.0,17.80530548095703,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1600.6,498.828125,184
1787989444.2943034,100.0,56.6,17.974815368652344,15.0,1749.6875,8188.0,21.368924035173425,2200.0,1538.6,682.671875,184
