timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989397.3466218,14.7,56.0,17.812362670898438,15.0,1769.0625,8188.0,21.605550806057646,2200.0,0.0,493.0234375,183
1787989397.6636872,78.5,56.6,17.992008209228516,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1466.7,676.7578125,183
1787989397.9801395,100.0,56.0,17.809833526611328,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1512.1,493.5234375,183
1787989398.2957842,100.0,57.7,18.333789825439453,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1781.9,1041.94140625,183
1787989398.6528277,100.0,57.7,18.333763122558594,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1656.9,1041.64453125,183
1787989398.9757898,100.0,57.0,18.104297637939453,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1541.2,806.34375,183
1787989399.3010914,100.0,57.7,18.330562591552734,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1738.8,1046.08203125,183
1787989399.6462407,100.0,56.8,18.044742584228516,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1682.0,726.1875,184
1787989399.9690151,100.0,56.5,17.965251922607422,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1612.8,682.46484375,184
1787989400.2970414,100.0,56.5,17.970043182373047,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1756.4,678.5078125,184
1787989400.6248882,100.0,56.0,17.789608001708984,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1625.3,491.61328125,184
1787989400.9579904,100.0,56.5,17.961349487304688,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1690.8,640.7890625,184
1787989401.2869313,100.0,56.0,17.787677764892578,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1707.1,490.09765625,184
1787989401.6164763,100.0,56.0,17.78781509399414,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1682.9,489.86328125,184
1787989401.9389613,100.0,56.0,17.793964385986328,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1681.2,493.84375,184
1787989402.271638,100.0,56.0,17.791946411132812,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1675.1,494.15625,184
1787989402.6061726,100.0,56.6,17.973323822021484,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1642.8,677.14453125,184
1787989402.9339364,100.0,56.0,17.797592163085938,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1635.1,490.96484375,184
1787989403.2733166,100.0,56.0,17.79071807861328,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1728.4,490.07421875,184
1787989403.5982919,100.0,56.2,17.86107635498047,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1730.1,556.4296875,184
1787989403.9218836,100.0,56.0,17.793048858642578,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1636.4,491.01953125,184
1787989404.248685,100.0,56.0,17.793033599853516,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1607.3,491.08203125,184
1787989404.5815635,100.0,56.5,17.966590881347656,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1686.9,678.75,184
1787989404.909467,100.0,56.5,17.967010498046875,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1648.4,678.9296875,184
1787989405.2399988,100.0,56.0,17.796085357666016,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1651.3,494.453125,184
1787989405.5640206,100.0,56.6,17.972633361816406,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1626.9,683.0625,184
1787989405.8895485,100.0,56.6,17.975624084472656,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1650.6,678.81640625,184
1787989406.2223518,100.0,56.6,17.977577209472656,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1574.2,687.50390625,184
1787989406.5384097,100.0,56.0,17.801456451416016,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1589.4,495.16015625,184
