timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989451.744165,13.2,56.6,17.991802215576172,13.0,1744.0,8188.0,21.299462628236444,2200.0,0.0,682.703125,184
1787989452.0653589,86.8,57.7,18.33724594116211,16.0,1744.0,8188.0,21.299462628236444,2200.0,1649.6,1054.5234375,184
1787989452.3776743,100.0,57.7,18.335617065429688,16.0,1744.0,8188.0,21.299462628236444,2200.0,1602.2,1050.1796875,184
1787989452.689838,100.0,57.7,18.335079193115234,18.0,1744.0,8188.0,21.299462628236444,2200.0,1705.8,1046.18359375,184
1787989453.014265,100.0,57.7,18.348609924316406,14.0,1744.0,8188.0,21.299462628236444,2200.0,1804.7,1057.21484375,184
1787989453.3440769,100.0,57.7,18.340362548828125,14.0,1744.0,8188.0,21.299462628236444,2200.0,1745.7,1050.08984375,184
1787989453.6786134,100.0,57.2,18.186805725097656,15.0,1744.0,8188.0,21.299462628236444,2200.0,1690.6,885.35546875,184
1787989453.9921725,100.0,56.0,17.79875946044922,14.0,1744.0,8188.0,21.299462628236444,2200.0,1704.0,494.203125,184
1787989454.3196704,100.0,56.2,17.847339630126953,14.0,1744.0,8188.0,21.299462628236444,2200.0,1590.4,490.34765625,184
1787989454.64182,100.0,56.4,17.91407012939453,14.0,1744.0,8188.0,21.299462628236444,2200.0,1637.4,502.10546875,184
1787989454.967779,100.0,56.5,17.961231231689453,14.0,1744.0,8188.0,21.299462628236444,2200.0,1579.3,490.91796875,184
1787989455.2945797,100.0,57.3,18.22085189819336,14.0,1744.0,8188.0,21.299462628236444,2200.0,1589.9,674.37109375,184
1787989455.6231844,100.0,57.5,18.282115936279297,13.0,1744.0,8188.0,21.299462628236444,2200.0,1636.4,678.05078125,184
1787989455.950575,100.0,57.8,18.380062103271484,14.0,1744.0,8188.0,21.299462628236444,2200.0,1614.7,677.25,184
1787989456.2746136,100.0,58.1,18.47473907470703,14.0,1744.0,8188.0,21.299462628236444,2200.0,1632.0,686.25390625,184
1787989456.5994227,100.0,57.8,18.365772247314453,15.0,1744.0,8188.0,21.299462628236444,2200.0,1535.6,494.95703125,184
1787989456.9297023,100.0,57.8,18.378700256347656,13.0,1744.0,8188.0,21.299462628236444,2200.0,1563.6,494.63671875,184
1787989457.2571962,100.0,58.5,18.583995819091797,13.0,1744.0,8188.0,21.299462628236444,2200.0,1579.8,682.3671875,184
1787989457.5776165,100.0,58.0,18.434825897216797,16.0,1744.0,8188.0,21.299462628236444,2200.0,1560.4,495.5390625,184
1787989457.8998406,100.0,58.0,18.43819808959961,16.0,1744.0,8188.0,21.299462628236444,2200.0,1699.1,491.3828125,184
1787989458.227635,100.0,59.7,18.984691619873047,14.0,1744.0,8188.0,21.299462628236444,2200.0,1728.6,1046.21484375,184
1787989458.5501027,100.0,58.0,18.447975158691406,20.0,1744.0,8188.0,21.299462628236444,2200.0,1458.2,495.80078125,184
1787989458.8816504,100.0,58.5,18.60256576538086,20.0,1744.0,8188.0,21.299462628236444,2200.0,1726.1,679.4140625,184
1787989459.2032268,100.0,58.0,18.425121307373047,17.0,1744.0,8188.0,21.299462628236444,2200.0,1420.1,492.3671875,184
1787989459.524067,100.0,58.5,18.60480499267578,17.0,1744.0,8188.0,21.299462628236444,2200.0,1686.7,679.39453125,184
1787989459.837889,100.0,58.5,18.59613037109375,17.0,1744.0,8188.0,21.299462628236444,2200.0,1632.5,678.7109375,184
1787989460.1674314,100.0,58.0,18.42926025390625,14.0,1744.0,8188.0,21.299462628236444,2200.0,1631.2,495.71484375,184
1787989460.493249,100.0,58.0,18.422805786132812,17.0,1744.0,8188.0,21.299462628236444,2200.0,1698.8,495.77734375,184
