timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989341.2038848,20.5,56.1,17.837703704833984,15.0,1769.0625,8188.0,21.605550806057646,2200.0,0.0,497.81640625,185
1787989341.5347621,84.5,58.4,18.546890258789062,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1484.8,1236.953125,185
1787989341.8598013,100.0,58.3,18.541362762451172,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1465.4,1229.60546875,185
1787989342.1847255,100.0,57.0,18.120159149169922,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1630.9,790.078125,185
1787989342.517228,100.0,57.2,18.181503295898438,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1659.4,865.05078125,185
1787989342.847392,100.0,57.2,18.184364318847656,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1585.3,865.44921875,185
1787989343.1779187,100.0,56.9,18.084701538085938,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1661.8,755.98046875,185
1787989343.513528,100.0,57.8,18.357017517089844,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1677.2,1045.4921875,185
1787989343.8429587,100.0,57.8,18.355911254882812,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1611.7,1040.52734375,185
1787989344.1873412,100.0,58.2,18.486732482910156,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1640.6,1181.4921875,185
1787989344.5140653,100.0,57.8,18.359844207763672,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1772.8,1048.37109375,185
1787989344.8345754,100.0,57.8,18.36168670654297,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1611.5,1044.0078125,185
1787989345.1679847,100.0,57.2,18.194259643554688,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1680.3,870.91796875,185
1787989345.5053837,100.0,57.2,18.17829132080078,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1535.4,856.26171875,185
1787989345.8308115,100.0,57.2,18.175357818603516,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1455.5,856.44921875,185
1787989346.1449342,100.0,57.2,18.185626983642578,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1644.3,867.8046875,185
1787989346.47431,100.0,57.2,18.181819915771484,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1622.6,864.14453125,185
1787989346.7982173,100.0,57.2,18.17943572998047,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1639.6,860.5078125,185
1787989347.113742,100.0,57.2,18.183181762695312,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1609.2,867.83984375,185
1787989347.4270835,100.0,57.2,18.182327270507812,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1515.6,864.203125,185
1787989347.7389505,100.0,57.2,18.179676055908203,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1478.7,860.75390625,185
1787989348.0537844,100.0,57.2,18.18616485595703,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1615.3,872.00390625,185
1787989348.381679,100.0,57.2,18.18549346923828,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1579.2,868.640625,185
1787989348.695416,100.0,57.2,18.184280395507812,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1623.6,864.25390625,185
1787989349.0089352,100.0,57.2,18.185604095458984,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1610.9,864.828125,185
1787989349.3348165,100.0,57.2,18.185813903808594,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1557.4,864.90234375,185
1787989349.6612747,100.0,56.1,17.8245849609375,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1656.1,489.66796875,185
1787989349.9922266,100.0,56.7,18.006053924560547,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1531.4,681.24609375,185
1787989350.322338,100.0,56.7,18.00851058959961,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1531.3,673.31640625,185
