timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989377.8075514,13.8,56.7,18.008800506591797,15.0,1769.0625,8188.0,21.605550806057646,2200.0,0.0,673.43359375,183
1787989378.140672,80.0,57.8,18.364425659179688,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1628.2,1049.9765625,183
1787989378.4663157,100.0,57.8,18.364749908447266,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1607.5,1050.0390625,183
1787989378.8042393,100.0,58.6,18.611675262451172,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1825.1,1312.57421875,183
1787989379.1346416,100.0,56.7,18.013042449951172,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1579.1,682.6328125,183
1787989379.4503536,100.0,56.7,18.008602142333984,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1522.7,678.16015625,183
1787989379.7673416,100.0,56.6,18.001941680908203,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1810.9,682.08984375,183
1787989380.0956903,100.0,56.7,18.0057373046875,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1616.3,678.625,183
1787989380.4250255,100.0,56.7,18.006107330322266,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1619.1,678.0390625,183
1787989380.750203,100.0,56.6,18.003467559814453,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1633.2,682.37109375,183
1787989381.0642185,100.0,56.6,18.002159118652344,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1641.1,678.6875,183
1787989381.3885357,100.0,56.5,17.969619750976562,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1564.9,664.3125,183
1787989381.716009,100.0,56.1,17.823772430419922,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1527.2,492.3046875,183
1787989382.0356731,100.0,56.1,17.820838928222656,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1708.5,492.671875,183
1787989382.3700874,100.0,56.7,18.007286071777344,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1685.6,685.20703125,183
1787989382.697589,100.0,56.6,17.999229431152344,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1675.3,677.16796875,183
1787989383.028752,100.0,56.6,17.999286651611328,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1639.3,675.91796875,183
1787989383.3610961,100.0,57.2,18.171913146972656,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1650.2,857.71484375,183
1787989383.6921155,100.0,57.2,18.172195434570312,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1630.0,857.83203125,183
1787989384.010813,100.0,57.2,18.17568588256836,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1673.4,861.4921875,183
1787989384.3449268,100.0,57.8,18.36334991455078,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1756.1,1049.80078125,183
1787989384.6738808,100.0,56.1,17.823287963867188,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1630.0,495.2578125,183
1787989385.000662,100.0,56.6,18.001113891601562,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1640.8,682.91015625,183
1787989385.3254504,100.0,56.7,18.007038116455078,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1616.4,687.265625,183
1787989385.6557024,100.0,56.6,18.002891540527344,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1675.6,678.28125,183
1787989385.971228,100.0,56.6,17.992919921875,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1718.2,659.59765625,183
1787989386.2870371,100.0,56.6,18.00336456298828,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1663.8,681.97265625,183
1787989386.6147654,100.0,56.6,18.002670288085938,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1688.0,681.97265625,183
