timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989508.1836963,12.1,56.3,17.88070297241211,15.0,1744.0,8188.0,21.299462628236444,2200.0,0.0,679.296875,183
1787989508.506955,79.2,55.7,17.706787109375,15.0,1744.0,8188.0,21.299462628236444,2200.0,1489.9,495.546875,183
1787989508.8326106,100.0,56.2,17.869869232177734,15.0,1744.0,8188.0,21.299462628236444,2200.0,1619.5,679.2734375,183
1787989509.1460903,100.0,57.4,18.229991912841797,15.0,1744.0,8188.0,21.299462628236444,2200.0,1733.4,1047.1796875,183
1787989509.473337,100.0,57.4,18.228809356689453,15.0,1744.0,8188.0,21.299462628236444,2200.0,1563.1,1047.16015625,183
1787989509.8060284,100.0,57.8,18.36910629272461,15.0,1744.0,8188.0,21.299462628236444,2200.0,1677.8,1208.33203125,183
1787989510.125725,100.0,55.7,17.690834045410156,13.0,1744.0,8188.0,21.299462628236444,2200.0,1798.9,495.87109375,183
1787989510.4565518,100.0,55.7,17.690757751464844,13.0,1744.0,8188.0,21.299462628236444,2200.0,1696.8,495.87109375,183
1787989510.7887907,100.0,56.8,18.048049926757812,17.0,1744.0,8188.0,21.299462628236444,2200.0,1732.7,868.32421875,183
1787989511.1046717,100.0,55.7,17.69826889038086,15.0,1744.0,8188.0,21.299462628236444,2200.0,1583.8,504.265625,183
1787989511.4314651,100.0,55.7,17.694828033447266,15.0,1744.0,8188.0,21.299462628236444,2200.0,1546.4,500.53515625,183
1787989511.7625153,100.0,55.7,17.702239990234375,16.0,1744.0,8188.0,21.299462628236444,2200.0,1655.1,499.2578125,183
1787989512.0929797,100.0,56.2,17.86160659790039,17.0,1744.0,8188.0,21.299462628236444,2200.0,1809.3,674.5390625,183
1787989512.4166865,100.0,56.2,17.86272430419922,17.0,1744.0,8188.0,21.299462628236444,2200.0,1592.9,674.6640625,183
1787989512.7327619,100.0,56.2,17.87282943725586,18.0,1744.0,8188.0,21.299462628236444,2200.0,1774.8,679.58984375,183
1787989513.0590377,100.0,56.2,17.872955322265625,13.0,1744.0,8188.0,21.299462628236444,2200.0,1713.8,679.83984375,183
1787989513.3864975,100.0,56.2,17.85810089111328,13.0,1744.0,8188.0,21.299462628236444,2200.0,1640.5,678.3828125,183
1787989513.7200506,100.0,56.2,17.86117935180664,16.0,1744.0,8188.0,21.299462628236444,2200.0,1708.4,678.203125,183
1787989514.0392184,100.0,56.2,17.861740112304688,14.0,1744.0,8188.0,21.299462628236444,2200.0,1620.0,677.94140625,183
1787989514.367314,100.0,55.7,17.69239044189453,14.0,1744.0,8188.0,21.299462628236444,2200.0,1686.5,494.09765625,183
1787989514.7001348,100.0,55.7,17.69019317626953,15.0,1744.0,8188.0,21.299462628236444,2200.0,1770.2,494.796875,183
1787989515.0281818,100.0,55.6,17.68227767944336,15.0,1744.0,8188.0,21.299462628236444,2200.0,1441.0,491.12109375,183
1787989515.3559382,100.0,55.7,17.68792724609375,14.0,1744.0,8188.0,21.299462628236444,2200.0,1686.9,495.52734375,183
1787989515.6823816,100.0,56.2,17.86477279663086,13.0,1744.0,8188.0,21.299462628236444,2200.0,1669.9,679.15234375,183
1787989516.0097585,100.0,55.7,17.690288543701172,13.0,1744.0,8188.0,21.299462628236444,2200.0,1656.0,494.85546875,183
1787989516.3409088,100.0,56.2,17.859485626220703,13.0,1744.0,8188.0,21.299462628236444,2200.0,1665.9,680.9609375,183
1787989516.6585047,100.0,56.2,17.872615814208984,15.0,1744.0,8188.0,21.299462628236444,2200.0,1583.7,677.05078125,183
1787989516.9950576,100.0,56.1,17.828811645507812,15.0,1744.0,8188.0,21.299462628236444,2200.0,1723.8,647.796875,183
1787989517.3284523,100.0,56.2,17.862911224365234,14.0,1744.0,8188.0,21.299462628236444,2200.0,1566.8,673.0625,183
