timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989489.200259,14.4,55.8,17.743255615234375,14.0,1744.0,8188.0,21.299462628236444,2200.0,0.0,503.78515625,184
1787989489.515986,78.3,57.5,18.271297454833984,16.0,1744.0,8188.0,21.299462628236444,2200.0,1493.3,1055.203125,184
1787989489.8475795,100.0,57.5,18.269943237304688,16.0,1744.0,8188.0,21.299462628236444,2200.0,1628.9,1055.3359375,184
1787989490.164476,100.0,57.3,18.22262954711914,14.0,1744.0,8188.0,21.299462628236444,2200.0,1517.4,1000.9609375,184
1787989490.4927197,100.0,55.8,17.72687530517578,17.0,1744.0,8188.0,21.299462628236444,2200.0,1579.9,500.25390625,184
1787989490.816533,100.0,55.8,17.722152709960938,17.0,1744.0,8188.0,21.299462628236444,2200.0,1553.0,495.37109375,184
1787989491.153682,100.0,56.3,17.898616790771484,14.0,1744.0,8188.0,21.299462628236444,2200.0,1578.9,683.82421875,184
1787989491.4804864,100.0,55.8,17.729019165039062,14.0,1744.0,8188.0,21.299462628236444,2200.0,1602.8,499.50390625,184
1787989491.820668,100.0,55.8,17.72174835205078,18.0,1744.0,8188.0,21.299462628236444,2200.0,1663.4,495.265625,184
1787989492.1426985,99.9,55.7,17.716232299804688,17.0,1744.0,8188.0,21.299462628236444,2200.0,1525.7,496.015625,184
1787989492.470541,100.0,56.3,17.884445190429688,17.0,1744.0,8188.0,21.299462628236444,2200.0,1777.1,675.98046875,184
1787989492.7967072,100.0,56.3,17.888301849365234,16.0,1744.0,8188.0,21.299462628236444,2200.0,1711.1,683.53515625,184
1787989493.125805,100.0,56.3,17.890426635742188,14.0,1744.0,8188.0,21.299462628236444,2200.0,1652.5,686.4375,184
1787989493.462485,100.0,56.3,17.890178680419922,14.0,1744.0,8188.0,21.299462628236444,2200.0,1564.3,682.80859375,184
1787989493.7789774,100.0,56.3,17.893489837646484,17.0,1744.0,8188.0,21.299462628236444,2200.0,1586.9,690.9921875,184
1787989494.1045814,100.0,56.3,17.89383316040039,14.0,1744.0,8188.0,21.299462628236444,2200.0,1641.4,687.98828125,184
1787989494.4445965,100.0,55.9,17.756397247314453,14.0,1744.0,8188.0,21.299462628236444,2200.0,1709.4,554.328125,184
1787989494.7646062,100.0,56.2,17.875667572021484,14.0,1744.0,8188.0,21.299462628236444,2200.0,1482.0,676.0234375,184
1787989495.0933144,100.0,56.3,17.89328384399414,14.0,1744.0,8188.0,21.299462628236444,2200.0,1627.7,680.3671875,184
1787989495.4231389,100.0,56.3,17.88495635986328,14.0,1744.0,8188.0,21.299462628236444,2200.0,1720.3,683.03125,184
1787989495.749708,100.0,56.3,17.898624420166016,14.0,1744.0,8188.0,21.299462628236444,2200.0,1582.1,683.73046875,184
1787989496.077896,100.0,56.8,18.05120849609375,15.0,1744.0,8188.0,21.299462628236444,2200.0,1637.6,865.35546875,184
1787989496.4018505,100.0,56.3,17.88735580444336,15.0,1744.0,8188.0,21.299462628236444,2200.0,1734.2,683.60546875,184
1787989496.7302117,100.0,56.3,17.887310028076172,16.0,1744.0,8188.0,21.299462628236444,2200.0,1667.4,679.98828125,184
1787989497.0517824,100.0,56.3,17.889911651611328,15.0,1744.0,8188.0,21.299462628236444,2200.0,1748.7,683.203125,184
1787989497.3706532,100.0,55.8,17.721416473388672,15.0,1744.0,8188.0,21.299462628236444,2200.0,1742.0,507.72265625,184
1787989497.7008388,100.0,56.3,17.890911102294922,14.0,1744.0,8188.0,21.299462628236444,2200.0,1586.5,683.5078125,184
