timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989414.031146,15.7,56.0,17.807300567626953,17.0,1769.0625,8188.0,21.605550806057646,2200.0,0.0,495.16015625,184
1787989414.3610005,79.9,57.7,18.336246490478516,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1569.8,1045.98828125,184
1787989414.6764908,100.0,57.7,18.334026336669922,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1502.7,1046.12890625,184
1787989415.009247,100.0,57.2,18.194416046142578,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1600.5,910.30859375,184
1787989415.3389819,100.0,57.1,18.159873962402344,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1701.3,865.37890625,184
1787989415.6646206,100.0,57.1,18.153717041015625,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1659.8,860.9453125,184
1787989415.980624,100.0,57.3,18.196792602539062,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1704.8,900.98046875,184
1787989416.3094652,100.0,56.5,17.96563720703125,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1787.5,677.7890625,184
1787989416.6400735,100.0,56.5,17.965309143066406,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1578.2,673.92578125,184
1787989416.9670906,100.0,56.5,17.968246459960938,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1582.4,681.6484375,184
1787989417.2913196,100.0,56.0,17.79711151123047,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1545.0,494.30859375,184
1787989417.6053193,100.0,56.0,17.793296813964844,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1602.3,490.51953125,184
1787989417.939566,100.0,56.0,17.800682067871094,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1754.7,497.76953125,184
1787989418.2720077,100.0,56.5,17.969276428222656,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1614.5,681.46875,184
1787989418.597726,100.0,56.0,17.793964385986328,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1609.8,490.8671875,184
1787989418.9271472,100.0,56.6,17.97232437133789,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1747.7,681.9140625,184
1787989419.2483437,100.0,56.5,17.971649169921875,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1676.0,677.91796875,184
1787989419.5653126,100.0,56.5,17.968006134033203,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1584.0,678.98046875,184
1787989419.89723,100.0,56.6,17.972599029541016,17.0,1842.1875,8188.0,22.498626038104543,2200.0,1719.1,675.37109375,184
1787989420.2221766,100.0,56.6,17.972579956054688,17.0,1842.1875,8188.0,22.498626038104543,2200.0,1683.7,675.36328125,184
1787989420.5430975,100.0,56.5,17.97058868408203,19.0,1842.1875,8188.0,22.498626038104543,2200.0,1681.0,679.4453125,184
1787989420.8623295,100.0,56.5,17.96758270263672,14.0,1832.8125,8188.0,22.384129213483146,2200.0,1817.3,674.14453125,184
1787989421.1821132,100.0,56.5,17.966224670410156,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1707.2,674.1640625,184
1787989421.4956803,100.0,57.1,18.143695831298828,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1647.3,861.94140625,184
1787989421.8216453,100.0,56.5,17.969432830810547,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1549.6,678.83984375,184
1787989422.1461916,100.0,56.0,17.80105209350586,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1575.9,498.4609375,184
1787989422.4644957,100.0,56.5,17.971790313720703,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1741.0,682.2421875,184
1787989422.7783058,100.0,56.5,17.971843719482422,14.0,1749.6875,8188.0,21.368924035173425,2200.0,1634.9,677.98046875,184
1787989423.1000233,100.0,56.0,17.80685043334961,13.0,1749.6875,8188.0,21.368924035173425,2200.0,1691.0,502.91796875,184
