timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989471.2460744,17.9,55.9,17.76422119140625,15.0,1744.0,8188.0,21.299462628236444,1466.0,0.0,495.65234375,184
1787989471.5725336,81.8,56.4,17.927082061767578,14.0,1744.0,8188.0,21.299462628236444,2200.0,1585.6,679.93359375,184
1787989471.886192,100.0,55.9,17.754905700683594,14.0,1744.0,8188.0,21.299462628236444,2200.0,1633.2,495.75390625,184
1787989472.2234812,100.0,56.3,17.9013671875,15.0,1744.0,8188.0,21.299462628236444,2200.0,1633.4,637.61328125,184
1787989472.5569508,100.0,56.4,17.92919921875,17.0,1744.0,8188.0,21.299462628236444,2200.0,1588.3,680.31640625,184
1787989472.8946834,99.8,55.9,17.752704620361328,17.0,1744.0,8188.0,21.299462628236444,2200.0,1476.0,496.62890625,184
1787989473.22821,100.0,56.4,17.92499542236328,18.0,1744.0,8188.0,21.299462628236444,2200.0,1723.5,680.46484375,184
1787989473.5654242,100.0,55.9,17.75273895263672,15.0,1744.0,8188.0,21.299462628236444,2200.0,1506.1,496.67578125,184
1787989473.8917274,100.0,55.9,17.752567291259766,15.0,1744.0,8188.0,21.299462628236444,2200.0,1681.1,496.62109375,184
1787989474.2144256,100.0,56.4,17.91844940185547,15.0,1744.0,8188.0,21.299462628236444,2200.0,1653.9,680.50390625,184
1787989474.5422325,100.0,55.8,17.747608184814453,14.0,1744.0,8188.0,21.299462628236444,2200.0,1583.9,496.71484375,184
1787989474.8767023,100.0,56.3,17.89250946044922,14.0,1744.0,8188.0,21.299462628236444,2200.0,1715.9,630.21484375,184
1787989475.1991131,100.0,56.4,17.915420532226562,14.0,1744.0,8188.0,21.299462628236444,2200.0,1696.2,676.5078125,184
1787989475.5250998,100.0,55.8,17.738971710205078,14.0,1744.0,8188.0,21.299462628236444,2200.0,1568.3,492.8359375,184
1787989475.8410985,100.0,56.4,17.911334991455078,14.0,1744.0,8188.0,21.299462628236444,2200.0,1612.6,676.52734375,184
1787989476.17195,100.0,55.8,17.741165161132812,14.0,1744.0,8188.0,21.299462628236444,2200.0,1533.0,492.625,184
1787989476.5025022,100.0,55.8,17.74448013305664,14.0,1744.0,8188.0,21.299462628236444,2200.0,1645.3,496.48046875,184
1787989476.826993,100.0,56.3,17.908523559570312,14.0,1744.0,8188.0,21.299462628236444,2200.0,1678.0,680.0,184
1787989477.1570094,100.0,55.8,17.741004943847656,14.0,1744.0,8188.0,21.299462628236444,2200.0,1582.3,496.51171875,184
1787989477.4884531,100.0,56.4,17.914257049560547,14.0,1744.0,8188.0,21.299462628236444,2200.0,1672.7,680.30078125,184
1787989477.8229425,100.0,55.9,17.775848388671875,14.0,1744.0,8188.0,21.299462628236444,2200.0,1578.5,539.71875,184
1787989478.154387,100.0,55.8,17.74280548095703,14.0,1744.0,8188.0,21.299462628236444,2200.0,1573.7,498.59765625,184
1787989478.48624,100.0,56.3,17.90607452392578,15.0,1744.0,8188.0,21.299462628236444,2200.0,1648.8,678.5703125,184
1787989478.819567,100.0,55.8,17.734127044677734,15.0,1744.0,8188.0,21.299462628236444,2200.0,1627.5,491.66796875,184
1787989479.1567645,100.0,55.8,17.73992919921875,16.0,1744.0,8188.0,21.299462628236444,2200.0,1678.2,496.1015625,184
1787989479.4879303,100.0,56.3,17.90475845336914,16.0,1744.0,8188.0,21.299462628236444,2200.0,1476.2,676.09375,184
1787989479.8108106,100.0,55.8,17.734115600585938,16.0,1744.0,8188.0,21.299462628236444,2200.0,1573.4,492.03515625,184
1787989480.1324034,100.0,56.3,17.906925201416016,16.0,1744.0,8188.0,21.299462628236444,2200.0,1680.5,675.69921875,184
1787989480.4716613,100.0,56.3,17.908187866210938,16.0,1744.0,8188.0,21.299462628236444,2200.0,1613.8,679.8125,184
1787989480.8033915,100.0,55.8,17.73670196533203,14.0,1744.0,8188.0,21.299462628236444,2200.0,1626.5,496.1015625,184
1787989481.1378806,100.0,56.3,17.906944274902344,13.0,1744.0,8188.0,21.299462628236444,2200.0,1581.3,683.76171875,184
1787989481.4757385,100.0,55.8,17.743968963623047,13.0,1744.0,8188.0,21.299462628236444,2200.0,1643.5,542.0390625,184
1787989481.803505,100.0,55.8,17.745384216308594,14.0,1744.0,8188.0,21.299462628236444,2200.0,1543.8,503.77734375,184
