timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989322.9177668,19.6,56.0,17.806102752685547,16.0,1769.0625,8188.0,21.605550806057646,2200.0,0.0,494.625,185
1787989323.240702,94.4,56.7,18.00493621826172,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1491.4,677.921875,185
1787989323.5655282,100.0,56.1,17.8216552734375,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1559.1,494.1953125,185
1787989323.8879104,100.0,56.0,17.796825408935547,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1582.1,495.27734375,185
1787989324.2062716,100.0,56.6,18.000839233398438,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1657.9,683.46484375,185
1787989324.520072,100.0,56.1,17.828136444091797,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1520.8,500.47265625,185
1787989324.8350558,100.0,56.6,17.98809814453125,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1625.5,687.7578125,185
1787989325.1588707,100.0,56.1,17.81884002685547,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1529.8,500.37109375,185
1787989325.5050542,100.0,56.1,17.818496704101562,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1636.3,500.45703125,185
1787989325.8380315,100.0,56.6,17.98812484741211,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1607.3,684.06640625,185
1787989326.156145,100.0,56.1,17.82587432861328,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1532.8,500.38671875,185
1787989326.480735,100.0,56.6,17.99581527709961,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1564.7,680.4296875,185
1787989326.8109124,100.0,56.6,17.974716186523438,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1558.2,680.234375,185
1787989327.1294222,100.0,56.1,17.824039459228516,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1546.0,492.79296875,185
1787989327.4608185,100.0,56.6,17.988414764404297,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1644.2,676.5703125,185
1787989327.788028,100.0,56.0,17.80385971069336,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1612.0,492.96875,185
1787989328.1223605,99.8,56.1,17.828937530517578,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1538.3,496.64453125,185
1787989328.444659,100.0,56.6,17.989070892333984,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1527.8,680.55859375,185
1787989328.7694135,100.0,56.0,17.800689697265625,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1587.4,493.15625,185
1787989329.0961428,100.0,56.6,18.003204345703125,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1601.4,680.62109375,185
1787989329.4287417,100.0,56.6,17.985538482666016,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1621.0,680.80859375,185
1787989329.7566323,100.0,56.0,17.80667495727539,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1520.1,497.4453125,185
1787989330.0858655,100.0,56.6,17.99530792236328,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1577.6,680.98828125,185
1787989330.4132352,100.0,56.1,17.817840576171875,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1491.0,493.5859375,185
1787989330.7416089,100.0,56.1,17.814537048339844,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1520.7,501.125,185
1787989331.0732028,100.0,56.6,17.984012603759766,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1556.4,677.4453125,185
1787989331.3960478,100.0,56.0,17.803298950195312,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1501.1,493.8984375,185
1787989331.7262678,100.0,56.6,17.98462677001953,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1556.2,677.5703125,185
1787989332.0640457,100.0,56.2,17.863643646240234,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1588.4,566.26171875,185
1787989332.3901162,100.0,56.0,17.810470581054688,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1560.4,497.80078125,185
1787989332.7226086,100.0,56.6,17.992698669433594,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1660.0,681.5390625,185
1787989333.0507922,100.0,56.1,17.817489624023438,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1486.9,497.7421875,185
1787989333.3840952,100.0,56.6,17.989192962646484,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1548.2,681.54296875,185
