timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989302.8989787,25.8,56.4,17.930252075195312,13.0,1769.0625,8188.0,21.605550806057646,2200.0,0.0,679.71875,185
1787989303.216331,86.8,57.6,18.30234146118164,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1372.0,1054.703125,185
1787989303.528591,100.0,57.5,18.28891372680664,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1340.1,1047.27734375,185
1787989303.866153,100.0,56.8,18.045337677001953,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1520.6,779.71875,185
1787989304.195992,100.0,57.7,18.343250274658203,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1662.3,1051.703125,185
1787989304.5186632,100.0,57.5,18.289966583251953,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1608.5,1044.3203125,185
1787989304.8423407,100.0,57.4,18.255508422851562,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1538.3,1006.91796875,185
1787989305.166705,100.0,57.0,18.10116958618164,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1599.1,863.5625,185
1787989305.4916368,100.0,56.9,18.081314086914062,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1541.5,856.49609375,185
1787989305.8390129,100.0,55.9,17.75415802001953,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1621.6,496.14453125,185
1787989306.1568134,100.0,56.9,18.09571075439453,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1626.6,863.60546875,185
1787989306.4805214,100.0,57.0,18.099742889404297,13.0,1769.0625,8188.0,21.605550806057646,2200.0,1580.6,859.59375,185
1787989306.8053138,100.0,55.9,17.77141571044922,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1552.4,491.83984375,185
1787989307.144729,100.0,57.0,18.126331329345703,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1560.1,859.21875,185
1787989307.4738035,100.0,57.0,18.112472534179688,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1591.7,854.85546875,185
1787989307.8242562,100.0,57.0,18.117755889892578,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1531.9,867.46875,185
1787989308.159733,100.0,57.0,18.103389739990234,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1407.4,862.62890625,185
1787989308.4744792,100.0,57.0,18.117488861083984,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1637.2,854.74609375,185
1787989308.8069649,100.0,57.6,18.300945281982422,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1650.7,1047.66796875,185
1787989309.124111,100.0,57.6,18.30242156982422,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1581.2,1043.62890625,185
1787989309.4396453,100.0,57.6,18.302684783935547,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1547.6,1043.55859375,185
1787989309.7698097,100.0,57.0,18.127567291259766,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1510.1,864.37890625,185
1787989310.0959327,100.0,55.9,17.766578674316406,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1559.2,491.71875,185
1787989310.4194243,100.0,55.9,17.764423370361328,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1671.9,486.80078125,185
1787989310.7536309,100.0,56.5,17.94601821899414,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1569.7,678.85546875,185
1787989311.080554,100.0,56.5,17.945331573486328,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1624.4,675.11328125,185
1787989311.4092035,100.0,56.6,17.985580444335938,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1714.6,675.26953125,185
1787989311.72763,100.0,56.0,17.80066680908203,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1616.3,495.2578125,185
1787989312.0636282,100.0,56.0,17.802162170410156,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1510.5,494.6875,185
