timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787989360.8012476,17.7,56.6,18.002986907958984,14.0,1769.0625,8188.0,21.605550806057646,2200.0,0.0,673.56640625,185
1787989361.1289196,85.2,56.1,17.833778381347656,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1439.6,489.97265625,185
1787989361.454682,100.0,56.7,18.013816833496094,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1622.3,677.625,185
1787989361.7771833,100.0,57.8,18.36246109008789,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1722.5,1049.578125,185
1787989362.103775,100.0,57.8,18.35976791381836,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1503.8,1045.76171875,185
1787989362.4314637,100.0,56.6,17.993255615234375,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1512.8,674.3671875,185
1787989362.7614503,100.0,56.6,17.99832534790039,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1542.9,677.6875,185
1787989363.089555,100.0,56.6,17.998798370361328,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1563.4,677.75,185
1787989363.4222684,100.0,56.6,17.99795150756836,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1680.3,676.7421875,185
1787989363.7472062,100.0,56.6,18.00098419189453,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1592.6,678.05859375,185
1787989364.0685012,100.0,56.6,18.00098419189453,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1647.2,677.58203125,183
1787989364.3857338,100.0,56.6,17.988800048828125,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1763.8,681.8125,183
1787989364.710574,100.0,56.6,17.990036010742188,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1665.6,680.7734375,183
1787989365.0262682,100.0,56.6,17.985553741455078,17.0,1769.0625,8188.0,21.605550806057646,2200.0,1574.1,680.21875,183
1787989365.3500328,100.0,57.1,18.160579681396484,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1598.7,857.09765625,183
1787989365.6700413,100.0,56.0,17.806682586669922,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1677.2,493.453125,183
1787989365.9880831,100.0,56.5,17.95665740966797,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1635.0,666.53515625,183
1787989366.3101563,100.0,56.0,17.81045913696289,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1573.9,496.90234375,183
1787989366.6234944,100.0,56.6,17.975826263427734,18.0,1769.0625,8188.0,21.605550806057646,2200.0,1473.0,676.890625,183
1787989366.9477375,100.0,56.5,17.97149658203125,16.0,1769.0625,8188.0,21.605550806057646,2200.0,1572.8,677.703125,183
1787989367.2623599,100.0,56.0,17.807415008544922,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1638.9,497.97265625,183
1787989367.5860474,100.0,56.0,17.803302764892578,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1542.5,493.4140625,183
1787989367.915801,100.0,56.6,17.985275268554688,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1626.7,685.6640625,183
1787989368.2318451,100.0,56.0,17.80124282836914,15.0,1769.0625,8188.0,21.605550806057646,2200.0,1531.7,490.87890625,183
1787989368.5445294,100.0,56.0,17.801456451416016,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1515.4,490.44140625,183
1787989368.8763242,100.0,56.0,17.803298950195312,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1614.0,494.62109375,183
1787989369.2064989,100.0,56.6,17.982154846191406,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1595.9,678.2421875,183
1787989369.533952,100.0,56.6,17.983692169189453,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1537.5,678.3046875,183
1787989369.8616924,100.0,56.6,17.984020233154297,14.0,1769.0625,8188.0,21.605550806057646,2200.0,1572.1,681.48828125,183
