timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787926502.5425606,12.7,57.8,18.36214828491211,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.3046875,48
1787926502.8666847,6.4,57.8,18.36396026611328,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.37890625,48
1787926503.18955,7.2,57.8,18.372188568115234,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.37890625,48
1787926503.5254366,9.8,57.8,18.367034912109375,1.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.37890625,48
1787926503.8426292,14.3,57.7,18.350364685058594,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.37890625,48
1787926504.163737,10.4,57.7,18.345409393310547,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.44140625,48
1787926504.4930723,11.5,57.7,18.34564971923828,6.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.44140625,48
1787926504.8242157,6.0,57.7,18.347431182861328,6.0,1932.75390625,8188.0,23.604713070957498,1466.0,4.7,57.44140625,48
1787926505.1520452,10.5,57.7,18.345478057861328,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.44140625,48
1787926505.4779112,10.8,57.7,18.344005584716797,12.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.44140625,48
1787926508.7359307,12.3,57.7,18.352203369140625,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.71875,48
1787926509.0634592,15.3,57.8,18.359798431396484,4.0,1932.75390625,8188.0,23.604713070957498,2200.0,14.6,57.7578125,48
1787926509.3873858,9.4,57.8,18.36102294921875,1.0,1932.75390625,8188.0,23.604713070957498,1466.0,19.2,57.7578125,48
1787926509.7139978,10.7,57.8,18.356830596923828,1.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.7578125,48
1787926510.0432723,18.5,57.8,18.373329162597656,5.0,1932.75390625,8188.0,23.604713070957498,2200.0,28.5,57.7578125,48
1787926511.1094615,10.4,57.8,18.371200561523438,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,7.3,57.76171875,48
1787926513.2894423,10.3,57.8,18.363876342773438,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.76171875,48
1787926513.6110132,9.2,57.8,18.367347717285156,2.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.8,57.765625,48
1787926513.9434783,5.0,57.8,18.369213104248047,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.765625,48
1787926514.2671154,5.6,57.8,18.365631103515625,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.765625,48
1787926514.5922403,4.8,57.8,18.365699768066406,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.765625,48
1787926514.9129794,5.6,57.8,18.37065887451172,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.765625,48
1787926516.5053034,10.9,57.8,18.36890411376953,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.76953125,48
1787926518.0421288,8.8,57.8,18.373367309570312,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,1.0,57.7734375,48
1787926518.3738225,8.5,57.8,18.373538970947266,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.7,57.77734375,48
1787926518.6970744,9.3,57.8,18.370201110839844,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.77734375,48
1787926519.0204465,9.1,57.8,18.373992919921875,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.77734375,48
1787926519.347385,4.9,57.8,18.372634887695312,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.77734375,48
1787926520.4151943,12.1,57.8,18.373924255371094,13.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.77734375,48
1787926522.7625544,14.1,57.8,18.37765884399414,12.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.7,57.78515625,48
1787926523.0958846,3.6,57.8,18.375625610351562,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.7890625,48
1787926523.4243305,4.6,57.8,18.37751007080078,7.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.7890625,48
1787926523.7441103,6.3,57.8,18.377944946289062,7.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.7890625,48
1787926524.0750017,15.2,57.8,18.37866973876953,10.0,1932.75390625,8188.0,23.604713070957498,2200.0,19.3,57.7890625,48
1787926524.4037018,12.1,57.8,18.377090454101562,12.0,1932.75390625,8188.0,23.604713070957498,2200.0,14.3,57.7890625,48
1787926525.8860006,11.5,57.9,18.403018951416016,0.0,1933.00390625,8188.0,23.60776631961407,2200.0,0.0,57.79296875,48
1787926526.2153983,11.4,57.9,18.410964965820312,3.0,1933.00390625,8188.0,23.60776631961407,2200.0,0.0,57.79296875,48
1787926526.5471625,13.8,57.9,18.41287612915039,11.0,1933.00390625,8188.0,23.60776631961407,2200.0,14.1,57.79296875,48
