timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787926455.3766298,13.9,58.8,18.67221450805664,4.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,48.0703125,48
1787926455.696279,15.0,59.0,18.740814208984375,4.0,1932.75390625,8188.0,23.604713070957498,2200.0,19.8,55.921875,48
1787926456.0231242,14.6,59.1,18.789081573486328,3.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,55.921875,48
1787926456.3481262,14.9,59.3,18.852588653564453,6.0,1932.75390625,8188.0,23.604713070957498,2200.0,14.4,55.921875,48
1787926456.6634665,12.1,59.5,18.920196533203125,6.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,55.92578125,48
1787926456.9822676,15.6,59.7,18.98613739013672,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.1171875,48
1787926457.3116877,7.4,59.9,19.027729034423828,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.1171875,48
1787926457.6443467,10.1,60.0,19.06338882446289,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.1171875,48
1787926457.9703033,12.3,60.1,19.107322692871094,2.0,1932.87890625,8188.0,23.606239695285783,2200.0,0.0,56.1171875,48
1787926458.3063674,9.6,60.2,19.141021728515625,0.0,1932.87890625,8188.0,23.606239695285783,2200.0,0.0,56.1171875,48
1787926459.138341,11.0,60.0,19.073257446289062,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.12109375,48
1787926459.4679163,11.2,59.8,19.00497817993164,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.140625,48
1787926459.7975554,8.7,59.6,18.946735382080078,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.140625,48
1787926460.1277947,10.2,59.4,18.879379272460938,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.16796875,48
1787926460.4467175,9.4,59.2,18.821537017822266,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.16796875,48
1787926461.1812444,11.1,59.1,18.776554107666016,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,2.1,56.16796875,48
1787926461.5064893,10.2,59.0,18.739742279052734,3.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.17578125,48
1787926461.8375528,13.5,58.9,18.714786529541016,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.17578125,48
1787926462.1680846,23.8,58.7,18.652057647705078,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.7,56.17578125,48
1787926462.500759,15.2,58.6,18.62302017211914,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.17578125,48
1787926463.2807846,15.5,58.3,18.52301788330078,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.17578125,48
1787926463.6074696,13.7,58.0,18.43426513671875,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.18359375,48
1787926463.9417374,10.1,57.9,18.392974853515625,9.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.18359375,48
1787926464.2755818,4.2,57.8,18.383708953857422,9.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.18359375,48
1787926464.6017425,8.1,57.8,18.385143280029297,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.18359375,48
1787926465.4793894,10.1,57.9,18.385509490966797,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.18359375,48
1787926465.8152635,6.7,57.8,18.379226684570312,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.18359375,48
1787926466.1294675,12.2,57.8,18.37902069091797,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.8,56.18359375,48
1787926466.4446273,9.0,57.8,18.381092071533203,25.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.18359375,48
1787926466.7610803,6.5,57.8,18.380146026611328,25.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.1875,48
1787926467.0826967,5.7,57.8,18.374244689941406,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.1875,48
1787926467.9468544,13.3,57.8,18.38074493408203,21.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.2421875,48
1787926468.2639868,10.3,57.8,18.37543487548828,21.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.25,48
1787926468.5948615,6.7,57.8,18.37137222290039,17.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.25,48
1787926468.920693,11.3,57.8,18.36797332763672,31.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.25,48
1787926469.2573113,11.4,57.7,18.352142333984375,31.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.25,48
1787926470.1389997,15.7,57.7,18.344799041748047,9.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.31640625,48
1787926470.4511979,14.7,57.7,18.344043731689453,9.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.3203125,48
1787926470.7625828,6.5,57.7,18.34786605834961,9.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.32421875,48
1787926471.0986943,6.4,57.7,18.343761444091797,9.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.32421875,48
1787926471.4234338,6.6,57.7,18.345497131347656,12.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.32421875,48
1787926471.7473922,5.7,57.7,18.348018646240234,12.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.32421875,48
1787926472.5694778,9.5,57.7,18.34925079345703,13.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.38671875,48
1787926472.8981457,13.9,57.7,18.352489471435547,19.0,1932.75390625,8188.0,23.604713070957498,2200.0,19.2,56.39453125,48
1787926473.2120478,11.1,57.7,18.352577209472656,19.0,1932.75390625,8188.0,23.604713070957498,2200.0,5.0,56.39453125,48
1787926473.541699,12.0,57.7,18.351360321044922,26.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.8,56.39453125,48
1787926473.8693905,11.7,57.7,18.34436798095703,16.0,1932.75390625,8188.0,23.604713070957498,2200.0,14.4,56.39453125,48
1787926474.9327185,13.1,57.7,18.350360870361328,23.0,1932.75390625,8188.0,23.604713070957498,2200.0,1.5,56.4609375,48
1787926475.2563758,3.8,57.7,18.344371795654297,23.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.4765625,48
1787926475.5667272,8.9,57.7,18.342212677001953,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.9,56.4765625,48
1787926475.8813486,11.2,57.7,18.34255599975586,34.0,1932.75390625,8188.0,23.604713070957498,1466.0,15.0,56.4765625,48
1787926476.203667,12.1,57.7,18.340023040771484,34.0,1932.75390625,8188.0,23.604713070957498,1466.0,4.9,56.4765625,48
1787926477.1909142,12.2,57.7,18.34951400756836,15.0,1932.75390625,8188.0,23.604713070957498,2200.0,1.6,56.54296875,48
1787926477.5195827,5.8,57.7,18.34511947631836,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.55859375,48
1787926477.8364177,12.3,57.7,18.344192504882812,20.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.55859375,48
1787926478.1719353,5.3,57.7,18.34417724609375,20.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.55859375,48
1787926478.4964013,12.3,57.7,18.34042739868164,33.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.55859375,48
1787926478.826266,10.7,57.7,18.33880615234375,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.7,56.55859375,48
