timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787930253.7031415,19.0,53.1,16.890644073486328,7.0,2108.703125,8188.0,25.753579934049828,2200.0,0.0,58.9296875,67
1787930254.0332468,39.4,55.0,17.471511840820312,7.0,2108.703125,8188.0,25.753579934049828,2200.0,472.3,642.66796875,219
1787930254.3556826,44.3,54.0,17.15072250366211,18.0,2109.703125,8188.0,25.765792928676113,2200.0,381.3,317.46484375,235
1787930254.6772556,49.3,54.0,17.146690368652344,17.0,2111.703125,8188.0,25.790218917928676,2200.0,425.9,306.453125,235
1787930255.0089715,51.6,54.0,17.156280517578125,17.0,2111.953125,8188.0,25.793272166585247,1466.0,366.2,302.75390625,235
1787930255.3351755,51.0,54.0,17.156047821044922,2.0,2108.265625,8188.0,25.74823674890083,2200.0,399.6,298.53125,235
1787930255.6610198,51.6,54.0,17.1475830078125,13.0,2108.265625,8188.0,25.74823674890083,2200.0,370.4,297.5625,235
1787930255.9791691,51.3,54.0,17.17694091796875,13.0,2169.703125,8188.0,26.498572606253052,2200.0,431.0,297.4921875,235
1787930256.3111322,52.3,54.0,17.158824920654297,11.0,2170.515625,8188.0,26.508495664386906,2200.0,391.9,241.875,235
1787930256.6340446,51.2,55.4,17.602767944335938,1.0,2170.453125,8188.0,26.507732352222764,2200.0,540.0,677.75,235
1787930256.9575582,55.1,55.4,17.596569061279297,1.0,2175.703125,8188.0,26.571850574010746,2200.0,386.2,670.75390625,235
1787930257.2789779,51.0,55.4,17.597225189208984,0.0,2175.453125,8188.0,26.568797325354176,2200.0,435.8,670.109375,235
1787930257.6068094,48.4,55.4,17.606884002685547,0.0,2175.453125,8188.0,26.568797325354176,2200.0,444.5,668.6171875,235
1787930257.928356,44.8,55.4,17.60041046142578,0.0,2175.453125,8188.0,26.568797325354176,2200.0,426.0,668.53515625,235
1787930258.2553673,46.4,55.4,17.597118377685547,0.0,2050.578125,8188.0,25.043699621397167,2200.0,376.7,668.26171875,235
1787930258.5757492,42.5,55.4,17.60641860961914,0.0,2050.265625,8188.0,25.039883060576454,1466.0,394.7,667.1015625,235
1787930258.9189143,46.3,55.1,17.508953094482422,0.0,2050.265625,8188.0,25.039883060576454,2200.0,560.0,590.4765625,235
1787930259.2417722,44.0,55.4,17.598716735839844,0.0,2050.265625,8188.0,25.039883060576454,2200.0,407.0,669.375,235
1787930259.5643516,42.3,55.4,17.60051727294922,0.0,2043.953125,8188.0,24.962788531998047,1466.0,362.9,669.3125,235
