timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787930266.0966475,16.4,55.5,17.64205551147461,0.0,2198.328125,8188.0,26.848169577430387,2200.0,0.0,669.3125,235
1787930266.4225676,38.4,58.0,18.430736541748047,0.0,2194.203125,8188.0,26.79779097459697,2200.0,625.7,1476.31640625,235
1787930266.7427366,42.1,57.8,18.375869750976562,6.0,2194.015625,8188.0,26.795501038104543,2200.0,374.8,1410.9609375,235
1787930267.0652375,45.9,57.8,18.37997055053711,6.0,2160.015625,8188.0,26.38025922081094,2200.0,417.4,1411.2890625,235
1787930267.3881252,49.2,57.8,18.375682830810547,8.0,2156.265625,8188.0,26.334460490962385,2200.0,364.3,1407.13671875,235
1787930267.712352,48.4,57.8,18.379444122314453,0.0,2011.640625,8188.0,24.568156143136296,2200.0,398.7,1406.9375,235
1787930268.0384128,42.2,57.8,18.371990203857422,0.0,2011.640625,8188.0,24.568156143136296,2200.0,441.9,1405.28515625,235
1787930268.376606,43.7,57.8,18.370437622070312,0.0,2011.640625,8188.0,24.568156143136296,2200.0,465.9,1405.33984375,235
1787930268.7013316,47.7,57.1,18.147899627685547,0.0,2010.078125,8188.0,24.54907333903273,2200.0,451.1,1166.05859375,235
1787930269.0301068,43.2,55.6,17.656490325927734,0.0,2010.078125,8188.0,24.54907333903273,1466.0,561.0,676.4921875,235
1787930269.3528152,46.6,55.5,17.652442932128906,0.0,2010.078125,8188.0,24.54907333903273,2200.0,403.1,672.84375,235
1787930269.6781008,48.1,55.6,17.66019058227539,0.0,2007.890625,8188.0,24.52235741328774,1466.0,336.7,672.6796875,235
1787930269.999733,44.2,55.5,17.65418243408203,0.0,2008.890625,8188.0,24.53457040791402,2200.0,405.1,669.92578125,235
1787930270.3297436,50.0,55.6,17.654869079589844,12.0,2008.890625,8188.0,24.53457040791402,2200.0,420.0,670.73046875,235
1787930270.6611779,48.2,55.6,17.65563201904297,12.0,2009.078125,8188.0,24.53686034440645,2200.0,376.5,670.7421875,235
1787930271.0319657,45.9,55.6,17.66159439086914,12.0,2009.015625,8188.0,24.536097032242306,2200.0,430.9,670.30078125,235
1787930271.390463,49.8,55.6,17.67748260498047,15.0,2009.078125,8188.0,24.53686034440645,2200.0,483.9,675.34765625,235
1787930271.7105334,50.0,55.7,17.686275482177734,0.0,2008.578125,8188.0,24.530753847093308,1466.0,341.8,671.65625,235
1787930272.0337288,48.3,55.6,17.684326171875,0.0,2007.265625,8188.0,24.51472429164631,2200.0,409.8,671.65625,235
